,0
21036,2.462372
21037,2.46391
21038,2.2408068
21039,2.613667
21040,2.2984133
21041,2.4247844
21042,2.347797
21043,2.1300788
21044,2.7288644
21045,2.098705
21046,2.4092062
21047,2.4312694
21048,2.2669477
21049,2.6147087
21050,2.2123947
21051,2.4026058
21052,2.32248
21053,1.9744544
21054,2.8072808
21055,2.0214343
21056,2.394065
21057,2.4023223
21058,2.292612
21059,2.5728574
21060,2.2493012
21061,2.4393144
21062,2.3234606
21063,2.0632513
21064,2.7292228
21065,2.091073
21066,2.4150198
21067,2.4538867
21068,2.2897816
21069,2.6122937
21070,2.2155817
21071,2.462237
21072,2.3008966
21073,2.0121725
21074,2.72625
21075,2.1097941
21076,2.4177003
21077,2.4097517
21078,2.2774591
21079,2.6231186
21080,2.1942697
21081,2.3842773
21082,2.3603954
21083,2.012508
21084,2.7128518
21085,2.0006313
21086,2.3673754
21087,2.429664
21088,2.3128905
21089,2.6029084
21090,2.186091
21091,2.37738
21092,2.354928
21093,2.075429
21094,2.7340558
21095,2.0317214
21096,2.3821898
21097,2.3708558
21098,2.300833
21099,2.5819626
21100,2.2363431
21101,2.354158
21102,2.404036
21103,2.0833864
21104,2.727821
21105,2.074561
21106,2.3592863
21107,2.3688757
21108,2.3086052
21109,2.6059988
21110,2.2422972
21111,2.4394224
21112,2.3316107
21113,2.1163106
21114,2.7469275
21115,2.1194084
21116,2.4104629
21117,2.408801
21118,2.299291
21119,2.6042647
21120,2.267379
21121,2.4584641
21122,2.3147304
21123,2.0333967
21124,2.7647543
21125,2.129231
21126,2.3480418
21127,2.400669
21128,2.2547417
21129,2.5209906
21130,2.240751
21131,2.3973858
21132,2.3272476
21133,2.022685
21134,2.727688
21135,2.1073534
21136,2.4199107
21137,2.3951497
21138,2.3291492
21139,2.5275373
21140,2.2581031
21141,2.376714
21142,2.3219862
21143,2.108414
21144,2.7420242
21145,2.079767
21146,2.4211936
21147,2.4047446
21148,2.2653365
21149,2.5517066
21150,2.288684
21151,2.4071593
21152,2.4070466
21153,2.0348132
21154,2.7509806
21155,2.1330893
21156,2.3457043
21157,2.4124513
21158,2.3206272
21159,2.5315828
21160,2.2892618
21161,2.4886737
21162,2.32779
21163,2.0565948
21164,2.7551856
21165,2.143984
21166,2.4394302
21167,2.4523451
21168,2.3152766
21169,2.604379
21170,2.2146678
21171,2.3706138
21172,2.373741
21173,1.9802155
21174,2.7009714
21175,2.111243
21176,2.4470115
21177,2.3890188
21178,2.3082085
21179,2.5936286
21180,2.2639728
21181,2.3299036
21182,2.3876493
21183,2.081054
21184,2.7123296
21185,2.1399026
21186,2.4694936
21187,2.454152
21188,2.304307
21189,2.6187003
21190,2.2273405
21191,2.3617547
21192,2.377524
21193,1.9902089
21194,2.7058063
21195,2.0342145
21196,2.4032385
21197,2.3794875
21198,2.299487
21199,2.5182774
21200,2.2334025
21201,2.4550428
21202,2.3292062
21203,2.0689764
21204,2.7555532
21205,2.031015
21206,2.4577959
21207,2.4700053
21208,2.305666
21209,2.501748
21210,2.309107
21211,2.403657
21212,2.3664079
21213,2.0932295
21214,2.784575
21215,2.1365616
21216,2.4432595
21217,2.4055276
21218,2.260782
21219,2.5567575
21220,2.2463572
21221,2.4737394
21222,2.4225051
21223,2.1116297
21224,2.757841
21225,2.1840692
21226,2.401869
21227,2.4389105
21228,2.2876236
21229,2.6489086
21230,2.2283516
21231,2.492001
21232,2.2933362
21233,2.0845225
21234,2.7870722
21235,2.1382282
21236,2.4038622
21237,2.483639
21238,2.2878444
21239,2.656843
21240,2.2437882
21241,2.4454834
21242,2.4255133
21243,2.0896654
21244,2.7421067
21245,2.1230402
21246,2.4246185
21247,2.4467707
21248,2.2930646
21249,2.589146
21250,2.2346237
21251,2.4723442
21252,2.3560762
21253,2.112347
21254,2.7108788
21255,2.1061845
21256,2.4891858
21257,2.428871
21258,2.2603621
21259,2.5919595
21260,2.2204902
21261,2.4237812
21262,2.3177366
21263,2.046157
21264,2.748194
21265,2.0571942
21266,2.4311337
21267,2.4021027
21268,2.2649965
21269,2.5450072
21270,2.2423213
21271,2.4342556
21272,2.3554182
21273,2.0433767
21274,2.6996844
21275,2.0999644
21276,2.3850849
21277,2.3745892
21278,2.2771907
21279,2.587763
21280,2.1916113
21281,2.3254952
21282,2.3534057
21283,1.955313
21284,2.766957
21285,2.0596187
21286,2.3599365
21287,2.3443902
21288,2.3222747
21289,2.5593593
21290,2.224699
21291,2.399113
21292,2.279432
21293,2.0552833
21294,2.730979
21295,2.0898027
21296,2.3929646
21297,2.3741958
21298,2.257087
21299,2.5588372
21300,2.22687
21301,2.443329
21302,2.385836
21303,2.0174682
21304,2.7269537
21305,2.121349
21306,2.3884425
21307,2.3719416
21308,2.2788873
21309,2.607921
21310,2.2315693
21311,2.4582343
21312,2.408818
21313,2.041912
21314,2.6990955
21315,2.0829802
21316,2.3675299
21317,2.3568642
21318,2.2706785
21319,2.6003833
21320,2.249323
21321,2.3982415
21322,2.4530644
21323,2.1121578
21324,2.7241476
21325,2.0526354
21326,2.3907776
21327,2.426394
21328,2.3018334
21329,2.6359394
21330,2.2320912
21331,2.4198997
21332,2.3991406
21333,2.1241763
21334,2.7301214
21335,2.0708997
21336,2.4071712
21337,2.4434257
21338,2.2513916
21339,2.651314
21340,2.2345483
21341,2.440821
21342,2.3715556
21343,2.0931492
21344,2.7795825
21345,2.0791447
21346,2.3603866
21347,2.422896
21348,2.3438096
21349,2.57502
21350,2.211035
21351,2.40323
21352,2.3753161
21353,2.0132165
21354,2.7325165
21355,2.013895
21356,2.380391
21357,2.417514
21358,2.3055563
21359,2.574165
21360,2.2056022
21361,2.4230394
21362,2.402487
21363,2.0772285
21364,2.69373
21365,2.04601
21366,2.4177477
21367,2.465236
21368,2.3035436
21369,2.6204169
21370,2.262469
21371,2.426497
21372,2.393009
21373,2.1353998
21374,2.7483838
21375,2.051023
21376,2.401716
21377,2.4769845
21378,2.288224
21379,2.6893303
21380,2.3022206
21381,2.3908608
21382,2.413396
21383,2.0860298
21384,2.7317452
21385,2.0292137
21386,2.3697689
21387,2.4009562
21388,2.2474864
21389,2.5793512
21390,2.2684224
21391,2.357907
21392,2.4571793
21393,2.0711417
21394,2.7373939
21395,2.0319474
21396,2.3168304
21397,2.4421177
21398,2.3353796
21399,2.6188812
21400,2.2241201
21401,2.3825881
21402,2.452851
21403,2.0995226
21404,2.6757166
21405,1.990841
21406,2.3865232
21407,2.4408028
21408,2.2938893
21409,2.565365
21410,2.3257246
21411,2.4312434
21412,2.34244
21413,2.1249256
21414,2.726084
21415,2.104306
21416,2.4227216
21417,2.4704025
21418,2.3261917
21419,2.5574303
21420,2.2904968
21421,2.4547799
21422,2.3186483
21423,2.105196
21424,2.7268488
21425,2.108245
21426,2.471524
21427,2.420828
21428,2.2457776
21429,2.6074274
21430,2.291862
21431,2.4095805
21432,2.2929265
21433,2.1611512
21434,2.7241502
21435,2.1420815
21436,2.4615617
21437,2.4627073
21438,2.240462
21439,2.613166
21440,2.2994323
21441,2.4243717
21442,2.3489053
21443,2.1308737
21444,2.7281847
21445,2.097662
21446,2.4084883
21447,2.4316955
21448,2.2652917
21449,2.6135993
21450,2.2122605
21451,2.4045393
21452,2.3220768
21453,1.9747075
21454,2.8076508
21455,2.02098
21456,2.3948278
21457,2.400531
21458,2.2914197
21459,2.5725663
21460,2.2487273
21461,2.4399607
21462,2.3225787
21463,2.0639312
21464,2.7309864
21465,2.090857
21466,2.4148362
21467,2.454055
21468,2.2905805
21469,2.612865
21470,2.2142174
21471,2.4606152
21472,2.3013337
21473,2.0113897
21474,2.726831
21475,2.1093295
21476,2.4174333
21477,2.408054
21478,2.2769675
21479,2.6220899
21480,2.1947541
21481,2.3852434
21482,2.3593912
21483,2.0115452
21484,2.7129142
21485,1.9997154
21486,2.3663158
21487,2.4296422
21488,2.3124006
21489,2.601508
21490,2.1868522
21491,2.377325
21492,2.3539236
21493,2.0747802
21494,2.7352974
21495,2.0321395
21496,2.3818312
21497,2.371519
21498,2.3006153
21499,2.5814636
21500,2.235808
21501,2.3545623
21502,2.404053
21503,2.0833755
21504,2.7289019
21505,2.075184
21506,2.3596807
21507,2.3677359
21508,2.30903
21509,2.6058874
21510,2.2429888
21511,2.436756
21512,2.3324594
21513,2.11526
21514,2.747609
21515,2.1207337
21516,2.410636
21517,2.408008
21518,2.2994878
21519,2.6038926
21520,2.267247
21521,2.458229
21522,2.3135908
21523,2.0344322
21524,2.765032
21525,2.129393
21526,2.3487444
21527,2.4024878
21528,2.2542918
21529,2.521048
21530,2.24109
21531,2.3970764
21532,2.3279192
21533,2.0216448
21534,2.7282743
21535,2.107686
21536,2.4200573
21537,2.3951473
21538,2.329641
21539,2.5268433
21540,2.2587883
21541,2.3752477
21542,2.3213148
21543,2.1079333
21544,2.7413552
21545,2.0796585
21546,2.42155
21547,2.404612
21548,2.2659216
21549,2.5518708
21550,2.2886486
21551,2.4074998
21552,2.4065788
21553,2.0347853
21554,2.7510815
21555,2.1320815
21556,2.3464532
21557,2.413407
21558,2.3203955
21559,2.531983
21560,2.2895796
21561,2.488099
21562,2.3260822
21563,2.0561066
21564,2.7553582
21565,2.14368
21566,2.4392426
21567,2.4524975
21568,2.3136976
21569,2.6035464
21570,2.214572
21571,2.370088
21572,2.374108
21573,1.9795582
21574,2.7007508
21575,2.1116204
21576,2.447648
21577,2.3892498
21578,2.3084164
21579,2.5928712
21580,2.264259
21581,2.331511
21582,2.3871505
21583,2.0815172
21584,2.7118025
21585,2.1399457
21586,2.4699073
21587,2.4541154
21588,2.3034196
21589,2.619073
21590,2.2268972
21591,2.361917
21592,2.3780406
21593,1.9890178
21594,2.7052593
21595,2.0342324
21596,2.4021215
21597,2.3796206
21598,2.2992117
21599,2.5190687
21600,2.2332418
21601,2.4553597
21602,2.3279493
21603,2.0692499
21604,2.755819
21605,2.0324268
21606,2.4579105
21607,2.4707587
21608,2.3061776
21609,2.5014
21610,2.3082864
21611,2.4043095
21612,2.36531
21613,2.0927644
21614,2.7839303
21615,2.135533
21616,2.4432971
21617,2.4062102
21618,2.2580826
21619,2.5571597
21620,2.2446256
21621,2.4755363
21622,2.4230027
21623,2.1120317
21624,2.7572978
21625,2.1824965
21626,2.4023466
21627,2.4397495
21628,2.2873259
21629,2.6494226
21630,2.2285318
21631,2.490434
21632,2.2934105
21633,2.085074
21634,2.7871745
21635,2.1385496
21636,2.4047658
21637,2.483296
21638,2.2886467
21639,2.6547613
21640,2.2437704
21641,2.4463274
21642,2.4263887
21643,2.0893993
21644,2.7415628
21645,2.1243556
21646,2.4238422
21647,2.4461741
21648,2.2941995
21649,2.5895429
21650,2.2354076
21651,2.4726014
21652,2.3572235
21653,2.1128762
21654,2.7100732
21655,2.1054282
21656,2.4900541
21657,2.4299743
21658,2.2610419
21659,2.5917475
21660,2.2210305
21661,2.4211717
21662,2.3179455
21663,2.0462868
21664,2.746969
21665,2.0565581
21666,2.4322495
21667,2.4031396
21668,2.2654443
21669,2.5436313
21670,2.2415574
21671,2.4345465
21672,2.3556275
21673,2.0447347
21674,2.6990266
21675,2.0987203
21676,2.3855677
21677,2.3743088
21678,2.27672
21679,2.5874777
21680,2.1926417
21681,2.324319
21682,2.3540113
21683,1.9558816
21684,2.767543
21685,2.0583456
21686,2.3605292
21687,2.3454523
21688,2.3219664
21689,2.5608697
21690,2.224249
21691,2.3996377
21692,2.279099
21693,2.0560436
21694,2.7314715
21695,2.0896952
21696,2.3944952
21697,2.3730364
21698,2.2573009
21699,2.558985
21700,2.2266178
21701,2.443123
21702,2.385359
21703,2.017319
21704,2.726521
21705,2.119523
21706,2.3890479
21707,2.3712144
21708,2.2782845
21709,2.60756
21710,2.2325418
21711,2.4565647
21712,2.4081333
21713,2.0416746
21714,2.699304
21715,2.0819376
21716,2.3674173
21717,2.3564618
21718,2.270131
21719,2.5996346
21720,2.2499208
21721,2.3985085
21722,2.452401
21723,2.1114473
21724,2.7246156
21725,2.0523803
21726,2.3910606
21727,2.4260626
21728,2.3017652
21729,2.6352322
21730,2.2309213
21731,2.4197583
21732,2.3990006
21733,2.1249404
21734,2.730929
21735,2.0718722
21736,2.4068499
21737,2.4428282
21738,2.2527108
21739,2.6509712
21740,2.2347991
21741,2.4400332
21742,2.3709433
21743,2.093676
21744,2.7786155
21745,2.0800939
21746,2.3602524
21747,2.423338
21748,2.3422825
21749,2.5764627
21750,2.2108126
21751,2.4031718
21752,2.3745072
21753,2.0134377
21754,2.7313328
21755,2.013923
21756,2.3815658
21757,2.417392
21758,2.3051934
21759,2.5748017
21760,2.20481
21761,2.424023
21762,2.402921
21763,2.078598
21764,2.6931193
21765,2.0444458
21766,2.4187443
21767,2.4645665
21768,2.3031962
21769,2.620624
21770,2.2616313
21771,2.426518
21772,2.3916314
21773,2.136021
21774,2.7473242
21775,2.048876
21776,2.4024808
21777,2.4766192
21778,2.287127
21779,2.6884286
21780,2.3024294
21781,2.3903189
21782,2.4133825
21783,2.086063
21784,2.7327216
21785,2.0292504
21786,2.3697844
21787,2.401866
21788,2.248447
21789,2.5787528
21790,2.268918
21791,2.3568997
21792,2.4577982
21793,2.0707986
21794,2.737708
21795,2.0324194
21796,2.3152752
21797,2.4433134
21798,2.3367949
21799,2.618478
21800,2.2249954
21801,2.3818789
21802,2.453238
21803,2.0987828
21804,2.6762793
21805,1.9896977
21806,2.3864498
21807,2.441047
21808,2.293756
21809,2.5641215
21810,2.3271601
21811,2.4306457
21812,2.3431532
21813,2.1252449
21814,2.7267942
21815,2.1039567
21816,2.4233732
21817,2.4709928
21818,2.3262515
21819,2.5563438
21820,2.2897487
21821,2.4544642
21822,2.3192701
21823,2.1054423
21824,2.7261083
21825,2.108645
21826,2.4716363
21827,2.4204247
21828,2.247863
21829,2.6059694
21830,2.2911565
21831,2.4099634
21832,2.2923882
21833,2.1615222
21834,2.7245798
21835,2.1426497
21836,2.4609897
21837,2.4614105
21838,2.2403574
21839,2.6116605
21840,2.2997582
21841,2.424693
21842,2.349585
21843,2.131919
21844,2.7270417
21845,2.0973208
21846,2.4086905
21847,2.4329243
21848,2.2651744
21849,2.6115348
21850,2.213542
21851,2.405161
21852,2.3230941
21853,1.9750183
21854,2.8102667
21855,2.0222442
21856,2.3952742
21857,2.4009
21858,2.290742
21859,2.5716124
21860,2.2487273
21861,2.4402921
21862,2.3232107
21863,2.0643406
21864,2.7326674
21865,2.0914679
21866,2.4149554
21867,2.4540358
21868,2.2919428
21869,2.6145568
21870,2.2129564
21871,2.4593782
21872,2.3021517
21873,2.0099318
21874,2.727229
21875,2.1097817
21876,2.4166462
21877,2.4068747
21878,2.2763252
21879,2.6226494
21880,2.195759
21881,2.3850014
21882,2.358876
21883,2.0099082
21884,2.7142992
21885,1.9986472
21886,2.3656607
21887,2.4288087
21888,2.3120615
21889,2.6005929
21890,2.1875756
21891,2.378216
21892,2.3523424
21893,2.074038
21894,2.7363844
21895,2.0327854
21896,2.3820744
21897,2.373053
21898,2.3010519
21899,2.5815096
21900,2.2355623
21901,2.3546743
21902,2.4059167
21903,2.0827286
21904,2.7294216
21905,2.0759578
21906,2.3589554
21907,2.3649492
21908,2.3100657
21909,2.6058626
21910,2.2438312
21911,2.4349968
21912,2.332455
21913,2.1151447
21914,2.7479773
21915,2.120506
21916,2.4103699
21917,2.4089153
21918,2.2995045
21919,2.6049063
21920,2.2673562
21921,2.4575722
21922,2.3116987
21923,2.0346985
21924,2.765168
21925,2.1309137
21926,2.3482137
21927,2.4039373
21928,2.2526822
21929,2.5199347
21930,2.2404282
21931,2.3971407
21932,2.3293493
21933,2.0224285
21934,2.7281473
21935,2.1055472
21936,2.4215286
21937,2.3952193
21938,2.3302524
21939,2.5263877
21940,2.2594204
21941,2.37531
21942,2.3204565
21943,2.1074016
21944,2.741184
21945,2.0798194
21946,2.4208727
21947,2.4038324
21948,2.2667856
21949,2.5508492
21950,2.288604
21951,2.4073343
21952,2.4059684
21953,2.0350294
21954,2.7515674
21955,2.1320596
21956,2.346534
21957,2.4143617
21958,2.3208082
21959,2.5317352
21960,2.289177
21961,2.4878652
21962,2.3242352
21963,2.0563679
21964,2.7550714
21965,2.1427872
21966,2.44046
21967,2.453638
21968,2.3123822
21969,2.604516
21970,2.215015
21971,2.3704627
21972,2.3743315
21973,1.9789369
21974,2.7001333
21975,2.1115289
21976,2.4487283
21977,2.3897822
21978,2.3088782
21979,2.5920382
21980,2.2635958
21981,2.332963
21982,2.3855047
21983,2.0820138
21984,2.7109776
21985,2.1384182
21986,2.4711556
21987,2.4544115
21988,2.3025362
21989,2.6186135
21990,2.2268205
21991,2.3616788
21992,2.3789377
21993,1.9890869
21994,2.7046223
21995,2.034125
21996,2.4021895
21997,2.3788865
21998,2.2988944
21999,2.5193071
22000,2.2329948
22001,2.4554944
22002,2.3269165
22003,2.0697057
22004,2.7548575
22005,2.033039
22006,2.4576585
22007,2.470769
22008,2.3064735
22009,2.5009084
22010,2.3075974
22011,2.4049234
22012,2.3664408
22013,2.0926435
22014,2.782742
22015,2.1354618
22016,2.442111
22017,2.4060285
22018,2.2580442
22019,2.5584507
22020,2.2443163
22021,2.4763012
22022,2.4238098
22023,2.111966
22024,2.7559695
22025,2.1817482
22026,2.4017684
22027,2.4407203
22028,2.2874148
22029,2.6488297
22030,2.2279458
22031,2.4904373
22032,2.2928958
22033,2.0850031
22034,2.786526
22035,2.1386468
22036,2.4047387
22037,2.4819868
22038,2.2873044
22039,2.6531477
22040,2.2436275
22041,2.4472487
22042,2.4268167
22043,2.0886145
22044,2.7404897
22045,2.1261969
22046,2.4234457
22047,2.4455092
22048,2.2952564
22049,2.589298
22050,2.2357259
22051,2.4727104
22052,2.3569732
22053,2.112352
22054,2.7098243
22055,2.1057289
22056,2.4901755
22057,2.431166
22058,2.260669
22059,2.5917053
22060,2.2215853
22061,2.4200535
22062,2.3182623
22063,2.0463424
22064,2.7471702
22065,2.056361
22066,2.4331193
22067,2.4045336
22068,2.264745
22069,2.5424736
22070,2.2407146
22071,2.4355745
22072,2.356226
22073,2.0450165
22074,2.6989758
22075,2.0986173
22076,2.3856125
22077,2.373787
22078,2.277029
22079,2.587905
22080,2.1925273
22081,2.3238485
22082,2.3542664
22083,1.9567624
22084,2.7667239
22085,2.0584784
22086,2.3613403
22087,2.3461342
22088,2.321502
22089,2.5623312
22090,2.2235746
22091,2.3991992
22092,2.278486
22093,2.055627
22094,2.732396
22095,2.0894382
22096,2.394432
22097,2.3724766
22098,2.257389
22099,2.558493
22100,2.2265086
22101,2.4420567
22102,2.38475
22103,2.0172262
22104,2.7259629
22105,2.1183863
22106,2.3910282
22107,2.3720849
22108,2.2780292
22109,2.605946
22110,2.232455
22111,2.455548
22112,2.4072542
22113,2.0417325
22114,2.69916
22115,2.081285
22116,2.3674657
22117,2.3566222
22118,2.269242
22119,2.5996542
22120,2.2510815
22121,2.3979676
22122,2.4517298
22123,2.1124377
22124,2.7243917
22125,2.0523653
22126,2.3930473
22127,2.4264085
22128,2.301915
22129,2.6345553
22130,2.2300336
22131,2.4187653
22132,2.3992815
22133,2.1244972
22134,2.7318485
22135,2.0731153
22136,2.4062304
22137,2.4409559
22138,2.2549014
22139,2.650527
22140,2.2355776
22141,2.4399045
22142,2.3711028
22143,2.0936494
22144,2.778148
22145,2.0812156
22146,2.3606043
22147,2.424526
22148,2.3417583
22149,2.578089
22150,2.210829
22151,2.4030657
22152,2.373168
22153,2.0132668
22154,2.7309933
22155,2.0133476
22156,2.3848193
22157,2.4169738
22158,2.3034778
22159,2.5738037
22160,2.2036808
22161,2.424668
22162,2.4031951
22163,2.0800033
22164,2.6929522
22165,2.0434453
22166,2.4187727
22167,2.4624178
22168,2.3015497
22169,2.6215568
22170,2.2603993
22171,2.426505
22172,2.3906476
22173,2.137209
22174,2.7474718
22175,2.0484138
22176,2.4031775
22177,2.4744742
22178,2.2857494
22179,2.6875906
22180,2.302432
22181,2.3900127
22182,2.4142022
22183,2.0865583
22184,2.7333975
22185,2.0289292
22186,2.3700678
22187,2.4022887
22188,2.2487295
22189,2.5792015
22190,2.2691317
22191,2.3562353
22192,2.4582956
22193,2.0698872
22194,2.7384338
22195,2.0324814
22196,2.3154023
22197,2.441916
22198,2.3379552
22199,2.618392
22200,2.22519
22201,2.3811767
22202,2.4547613
22203,2.0981169
22204,2.677278
22205,1.9888806
22206,2.3870392
22207,2.440741
22208,2.2930014
22209,2.5631244
22210,2.3283496
22211,2.4299853
22212,2.3433444
22213,2.126392
22214,2.7267258
22215,2.103703
22216,2.4232223
22217,2.472408
22218,2.3260553
22219,2.5550756
22220,2.2903855
22221,2.4548545
22222,2.3200607
22223,2.1062775
22224,2.7257154
22225,2.1094475
22226,2.4703262
22227,2.4217129
22228,2.2491758
22229,2.6052024
22230,2.2920673
22231,2.4101717
22232,2.2918837
22233,2.1619337
22234,2.7245817
22235,2.142682
22236,2.4597945
22237,2.4621546
22238,2.2408962
22239,2.6097426
22240,2.2995753
22241,2.425288
22242,2.3497813
22243,2.132142
22244,2.72453
22245,2.0962822
22246,2.407399
22247,2.4326305
22248,2.2655156
22249,2.6108139
22250,2.2121165
22251,2.4064493
22252,2.322559
22253,1.975447
22254,2.809041
22255,2.0234506
22256,2.3944404
22257,2.400572
22258,2.290722
22259,2.572051
22260,2.2492297
22261,2.4407625
22262,2.3230872
22263,2.0647783
22264,2.732662
22265,2.090993
22266,2.4155986
22267,2.4537618
22268,2.2928994
22269,2.6156974
22270,2.2125103
22271,2.4584827
22272,2.303009
22273,2.009276
22274,2.7273824
22275,2.1103654
22276,2.4158807
22277,2.4063637
22278,2.277552
22279,2.6232178
22280,2.196627
22281,2.3844638
22282,2.359456
22283,2.0094926
22284,2.7148001
22285,1.9986832
22286,2.3650756
22287,2.4288964
22288,2.3130534
22289,2.601736
22290,2.187833
22291,2.3792086
22292,2.3525856
22293,2.0744467
22294,2.736625
22295,2.0320234
22296,2.3831818
22297,2.3740892
22298,2.3029315
